Id,Price
13661,208585.50663644477
7992,169103.26805354093
10264,112127.41268566441
6924,190456.35164293263
9183,178615.8678576846
13325,230160.61671641257
10467,77072.88961006919
998,229620.64779115646
3700,200794.78227232565
5094,227301.1718680362
11643,137609.14744869803
8496,182286.2846599044
16487,112035.79649124463
7810,270268.0004133918
15418,190436.72852901355
16355,215192.60569280136
3194,177003.9677653785
9278,229031.8670098537
2707,151797.99718993384
5688,399907.2010082232
7883,205146.15301095293
5250,338472.92588364566
12794,220026.3552499179
15958,327418.67882140534
68,226424.7168699866
9505,192529.47012087711
4162,195579.32890570714
14730,152923.40780593865
14671,394067.5555489874
13981,248233.05132546092
4445,263670.7372888452
15067,147799.24123229997
444,230620.43875195395
1613,210012.78292531107
8509,390057.9123026388
877,137018.35858795603
5170,278578.73764614074
9846,331359.4195734769
5915,174306.51749704606
12459,228211.59896669563
11318,207342.95328514237
16009,224794.73391994106
14466,315312.8973306741
7896,184768.04131470431
11280,200514.1748008147
15529,282168.10744983307
3859,377723.4747570202
16193,174411.95473840565
8796,142780.98465411423
13010,174909.78062563846
8672,143798.46407146356
16756,126517.56290925793
6929,330052.41914500785
6288,247044.48825756542
2842,199414.89651906956
13446,475855.393633288
10235,167573.97211267825
7654,205761.70708127602
15967,266067.6890125731
8048,195941.78808844925
4253,272626.1143742276
8004,270401.09547533223
1397,341795.05101493053
4799,292620.36606954085
8558,127122.69803682122
6060,278133.57753147645
5608,180575.76620312396
10515,221069.79114878285
8931,249166.4104631529
2396,241277.89562274527
4022,147519.42729082512
12471,269365.91574728856
1711,204895.62203652228
11430,205051.86620424717
9829,201177.16240042791
4425,201555.540345579
9803,365979.22698087414
4651,329725.13752832136
2189,368861.45750515367
6368,242049.92443889342
6568,197226.00837947478
13827,66934.67712523109
4375,400704.33412748994
5622,203476.3176282799
10559,114833.30375781296
10985,377406.10174957686
159,365661.4709562322
9038,204777.04409257867
9382,408643.477742618
11998,222750.51970187612
5184,264743.7749330541
10542,170661.86464031835
3537,66911.17973262368
13475,149449.7017987002
15536,351992.3927936163
6948,244223.39939883054
2888,240697.85083999683
2830,229577.23884731092
12064,181222.5113394926
8922,228289.81462579887
16427,191310.15277234194
14051,113092.12259490913
3251,315294.3686625606
14202,143137.25693609015
13756,143718.65053487918
1421,138267.17675749093
14187,216663.09389504342
10166,236904.60135683892
4923,113312.75691164585
11570,216139.9370415973
9844,176648.89385395692
918,172267.58493784964
8919,267236.8664750537
8818,154771.71361314468
2949,165133.25561131537
2423,127237.55429867936
15361,180438.0332604508
13254,117257.21799252435
9692,245623.1318839715
7271,292863.2989361947
2017,262632.2669218507
4036,149575.8790335162
11373,212041.52517727137
13377,259708.64024380592
9977,199497.77445932254
7410,157259.56033152383
11817,237248.56117473316
2573,180824.22289183034
6543,195477.8425537704
8819,205019.56446453862
312,133764.42094901408
14517,186703.39963705838
15090,254850.32406716456
10789,171053.6422960002
1910,192887.58698873353
14652,181329.99524439033
13121,220030.06522089566
5125,216701.07549159293
1959,208461.07378975078
12034,278238.6129971886
15595,120799.36784144542
6153,143223.90700929132
4053,203017.8387951393
10877,289145.81416536873
4529,174507.96756400116
10158,212914.14722508116
9236,194184.49770227997
5299,306490.6257757904
13059,216440.24709693267
11152,246141.80983952776
11914,361336.03989515384
2442,365147.57158807036
7044,178917.59074234572
5893,182891.72943960232
5035,120755.91182651828
979,317139.2106694368
3409,186436.65616969604
6675,200913.0204692958
11650,263743.3507473255
5611,144868.0723533668
5956,185961.68616405223
16435,184908.90851399594
14599,170968.12645344637
4215,186450.88811994545
8873,161188.86592405144
14918,293874.5417427323
10011,159244.83099616968
11446,210531.974734319
1535,160927.54353057037
14241,210332.86932283684
9543,181812.62909118488
10979,178707.10964527636
14215,308177.25567140785
12365,195615.36769756972
6681,192486.62846921827
2924,236418.51573993274
6445,232497.23320781987
12032,196907.06628489055
10702,181389.76052757673
2974,167087.32448530712
3877,177211.48693810933
15147,180534.46773021136
15984,233790.34805444803
2324,337821.8009528754
7499,213690.7155069814
3801,367015.8452257363
4284,250312.56636549224
9329,175231.43619418595
3120,341527.5111231421
2531,134754.22118189468
13762,142500.71884902648
3691,181296.93646123394
8058,202024.051202289
4897,161060.74835970436
14925,193411.7199582003
4330,146200.00615616937
5453,179054.02699242227
6559,222202.12485355343
425,364203.12448518694
14024,180518.74686140902
10413,163645.67278550248
15294,193341.38986858656
2821,243217.6093042068
11509,122169.86101919207
9074,168264.25908388518
16091,273918.5156326205
3642,185375.1415572715
16124,183372.23785766997
16449,172087.54310048517
8684,185684.2952242454
2392,350147.6806531992
12234,238651.42890192076
14199,118545.19125279333
834,303011.6095505734
1484,181981.04045139204
15653,146774.79864531578
11663,170458.8546311547
15397,366590.7703660762
11385,195889.1134884815
10151,184900.52323945134
13263,120621.39756300359
4505,247585.81549121867
1851,145403.27131304535
15471,143754.77455532528
6560,232040.69046144016
4007,369297.0211710317
10251,227281.34618250493
265,220575.79030462736
14770,186161.20953660324
1353,225710.37501071868
16335,225905.19867844362
10859,189642.6442515448
641,203037.64118539533
11985,205715.0952217004
8076,186182.05570197158
14160,169503.92652191088
12506,243569.6086123312
8809,197931.76569383347
6957,164600.6396894496
4478,126545.3334656087
4749,232645.55483914522
12322,180341.47663469627
13910,159712.20259961032
8252,202904.60091001948
2431,288314.3492422066
12670,114870.182033587
7537,158728.7681364328
4637,391790.2589052179
2538,175538.25838856827
15290,226915.66140949592
16072,299663.29660498485
16740,126142.94740982243
6078,175882.42507469188
16723,162357.276789635
3847,228233.95548221067
5999,83874.40715263464
7678,227869.6252674508
4862,168040.2331429405
12468,143736.16526037644
13409,385359.02965255454
12380,219702.53205753383
8962,126801.47852517101
11004,265501.6988971835
792,169165.7506211658
5687,261206.879391638
3906,127252.36506920388
13554,123443.34465690417
5863,117649.22030960036
13459,142800.49220356834
12378,231033.89883691716
9935,150341.90720511845
5674,180427.62773604467
4535,202881.4100985858
12310,380010.43568377965
7048,159552.31647886
1143,303642.5115771396
16085,199919.36071262087
5358,174765.06093749322
7100,217253.1475607179
10384,172633.34487411487
5006,186960.48413150088
7371,171136.04740269925
4720,164951.81189475206
7577,239380.59899962245
15196,193820.01577260275
8467,320248.82946569734
5251,131645.2339135434
9220,128799.16849868547
2151,169649.26039305172
8081,241933.81235684108
15824,190743.3954075436
10545,268185.8974096071
13403,348560.0293163064
1559,68638.55712149042
16795,177465.52340199857
6293,198695.3030359736
16024,229750.45084026607
12167,187634.74212970477
3078,128786.7608426959
6736,196005.85492484964
12124,343322.7517769454
6489,293403.9695808315
2778,215317.12181862912
13074,164138.3261966655
4075,146528.57837234714
15195,238085.3798422937
3160,145001.17112302268
1272,234600.0548472235
14776,234342.99776315806
8497,262011.93897705077
4,184894.54632099066
15732,312833.3027945872
9111,471773.0964981456
10748,177819.04137363436
8944,184572.04218082226
1906,156407.55847894962
11283,113857.23114227683
14269,128043.19628474257
16232,193214.1023598569
1839,321064.3517878492
7894,303724.0764339054
5703,184342.97640385677
1347,318832.2573312719
4849,66680.21170256392
5618,144348.3756902701
9672,207606.22007521673
2638,151281.15307956858
1962,313267.5227449374
11717,238408.35006337098
13358,324397.6462516148
8258,67071.35860010498
8822,234719.94030126653
2927,180613.20633451163
14741,272110.4692670625
8216,151771.56483641762
12317,140327.6730671792
13133,255871.1524622126
1286,170716.0856428992
13116,139782.40047413617
9198,126545.28505584289
13679,207960.57832157015
13877,145600.43386850908
5946,132940.49867160068
7428,205804.65503282804
1073,289635.17119334143
13970,162439.95167111323
8466,180406.03934002243
13135,175628.51515310977
1778,201784.33554621376
195,195601.24401649518
8973,115668.04767752707
10674,174523.52619226422
12350,136403.302968968
10295,139433.03380190273
7251,346830.5975029952
9245,195579.35385433002
9126,147811.1835171909
7740,222223.2798315478
8956,200457.11167057196
13686,166787.54894142097
2864,171684.3264706746
7110,144193.58358778775
11331,198869.01969682763
16637,178387.0616258777
4580,272039.8557572328
8909,391022.76352779643
11932,240543.40366149542
5243,178014.17913192432
13419,275129.44377983315
3459,288582.63196994056
7053,396800.22477897344
14691,311712.7352592596
12535,163973.3051844912
560,326833.67847615806
7514,254207.0551845788
5305,178009.35319425495
11231,294910.7385608636
8803,127779.66865948234
9791,165706.7431678147
130,197539.77848463488
5874,378699.99832077435
1440,180653.21146855122
6474,180325.3872937052
12168,185584.8773027176
13187,317866.1312759482
9831,225464.31784004514
15943,209585.91253096014
15846,149070.1771689304
1402,204964.3274713717
4968,238292.32918709755
5131,202344.45688530736
15580,118364.45540108468
10869,195816.61189799773
4679,136461.10821434445
13908,144908.05718898808
13489,235569.74672993406
16352,108088.52872140805
5691,199659.49053387286
8780,255572.98342576114
11933,299594.6644996098
4136,416692.9761936045
12873,189918.67308926422
13330,217651.28746340465
797,146412.9574988971
6450,433382.5822414989
10056,163135.76996693257
1050,131712.37637929496
1202,191063.19769872923
6680,125097.46784082634
174,198528.6532995878
6337,134651.52284067057
6704,159370.79362633353
266,142481.2010107883
9195,116963.69412099417
14668,118350.54264290782
9315,214083.5391454367
469,272019.68304501625
8852,194538.57316446435
10907,226836.45452794136
5287,383991.07218143484
4548,209606.09578165784
9637,177469.0598874555
11010,172655.04919900198
9564,174904.28129673342
2681,116733.42335065319
6776,178550.47270968172
8311,197273.48022170647
6580,192493.48280946453
14417,176595.34672355457
3892,188403.75930050574
4929,146586.12900611595
7340,270148.04856172245
13225,202192.9973162107
5581,123208.75020581104
8015,127873.63159643578
13567,142112.11215322703
10596,201278.8088730546
11291,153126.59475950047
10901,260373.54464618582
9349,277848.40178134444
4030,262009.9276260432
8357,177979.09999441824
829,166008.95524592776
5529,505661.9751053037
4134,213543.15528172013
4867,198726.0316194654
903,240725.14376457105
3701,148581.58696058998
12916,112536.78838918217
9031,196520.90487043097
1965,276676.8798846671
13851,249926.37227787627
9314,221533.72414884236
7386,177868.33634522062
4088,141171.7570438798
14907,389300.4522416079
5991,191268.53723483803
10265,242120.86257418673
15260,161691.0047850439
8053,188177.03505688428
9577,214665.451867092
15509,151922.44782221288
12153,225784.3654262188
3218,228619.5580076622
4740,281179.11814389715
682,182486.48077541206
12176,255653.90881981142
12385,163575.06695905235
2523,92305.07452861252
5801,172252.28997834295
12751,147999.17026734242
15121,196131.21567257596
517,354374.5338500731
4822,224993.7267657427
1129,348522.55021025054
12396,181734.72221053846
11329,236969.52542107634
11856,277207.76574926084
3653,175238.61803653304
13404,77749.6602451832
14486,394747.9791870493
3502,182630.73461605873
7717,87951.6853153296
8808,183737.38461909414
11676,214592.4726924271
7033,280854.39365302725
1681,198109.98776700196
6658,143752.48385626
959,434061.17050709465
4871,208032.52140231236
6946,193350.59670249524
13763,230470.527806052
15320,271883.30327583983
3065,157725.67090758492
14742,168289.76819325463
13959,129449.68323595887
2427,163737.23199107358
1716,272391.14667912666
6258,126110.45988463901
16677,154096.7441818638
206,372748.4631640277
13659,528696.2529938628
7782,141596.41971226493
3308,120928.95310931586
9073,126421.01576484117
6342,428830.9524478531
868,337274.83353815577
10153,237372.49891750753
16788,169680.90167153205
14886,150937.8803311993
4674,203044.75417203121
13599,136976.60526775807
6851,205145.0145365998
6443,213343.90315574702
9903,154805.7993263421
8321,291331.3318689203
10686,197385.7409372421
11106,149343.78861152442
11845,120721.50224952103
2439,292936.20287880267
5461,466129.5777840542
14559,222759.8452884772
10215,156828.133443332
13566,338707.76239726844
16563,127097.00468051758
10492,250015.41268009535
13847,206347.56413545273
3607,182472.09742340885
2844,157243.68972375002
3499,144471.67876228932
7478,335074.19211399177
4728,303407.40330238297
10883,175175.0947386142
13602,82036.00490989155
3751,154392.95729922716
10299,179903.79722195276
13023,183138.30965387318
14498,241154.28437460307
13601,128520.00379106292
5787,145308.11625800803
7853,161538.69533074248
2429,281012.3148887756
2359,281285.14686816925
13926,249440.53457891778
4278,160887.1895847491
14307,228468.0020325256
15677,351838.9969082407
9,128363.37278377186
12630,162951.50873961556
16428,363380.21272450173
13285,190290.81875535526
7902,136727.87162783032
866,113724.00322404366
6077,165870.53700275577
4015,344052.6732891511
16350,161462.9576866806
14793,141024.82387734053
1409,172468.67848939274
5199,152647.05418044035
12036,314836.98787011614
9654,158551.9832759163
13106,194021.96260035314
11780,165300.2139206999
355,202254.7701729925
6247,145080.20677899613
1045,231263.26942814657
4019,215841.34600463763
2048,227858.80004157685
14586,91835.7805797538
6720,215853.78970359493
5509,128867.86384623386
8463,233884.64716918685
3202,229493.1882636346
6910,154988.2639584109
5701,360338.9157681899
1,241656.45214970148
6853,162287.24530954676
5386,183426.29031845997
9251,234117.4624245188
8580,190990.3064937899
3644,214260.8685864717
3258,189570.14752935994
329,201915.23509014412
5038,181701.52425835637
2526,204215.33518934392
2082,298214.3131760849
11081,155720.70287467906
3927,208808.10311586037
12305,177433.2314729937
10975,235663.6290998458
2590,215455.2166999735
9337,174003.48533300706
9368,173374.7239152867
16111,150891.97879802188
986,298090.8009505053
426,179274.14156390593
10040,174173.32693495468
16463,159705.909442287
3704,243781.76586270935
15406,265410.30400888826
10035,323611.01922475605
16251,140959.3959727658
9520,506322.9090350499
503,197591.69260949118
8260,236781.30766785773
14309,224331.33905714986
16054,301242.7487467603
3885,244604.6626324812
5924,147583.3279052461
12843,173022.01592526303
14300,129986.5425588677
12608,277346.62786581245
11437,155811.4881649172
9535,172922.55567841002
1528,178731.26885428737
11518,166928.74325216393
6401,258570.98637198188
9129,175932.01049282108
13069,192667.34872802344
16607,157636.33209173224
1473,269981.54374298826
6085,212014.71440143514
4067,246065.2617192839
9178,174474.08725253236
5090,145890.03283293216
15046,247512.38729683854
13621,164147.34145111853
16065,222692.1111814203
1944,184418.78561030177
1060,249234.7938517138
1764,349650.6523375404
1705,184285.37083271026
9961,111314.82516247513
18,246894.66566590118
10371,99905.54288855336
13185,127857.28951292574
13139,271914.2541210346
3161,343827.8113409425
11931,234395.01277701906
8759,198685.45110805385
12969,92885.480764409
14329,269860.453474574
3637,182711.11376037018
1165,105812.87344909621
9976,190077.57250254432
16490,204909.08379891608
2074,307204.38442159095
15364,320401.20182788407
11394,282272.5134466581
10222,223229.86070100626
5948,127709.17645568986
7494,199983.4303209276
6285,228164.92516492016
15220,140923.84010739462
3237,146184.13952966116
3528,197676.98524657852
6289,304923.25952323555
15784,188441.8645341783
15321,332601.0387913688
4562,145461.96030398272
6402,241896.51344021183
12688,213437.49235585757
3536,172473.86817288143
8426,127665.90550829581
12434,254213.78445135074
5645,194645.31871559768
15080,214900.21234930333
4677,186757.5525649112
9818,334219.5733404412
13496,183889.56141858152
15682,277261.6661913041
6284,258932.85442177832
14342,178149.48364205845
8109,196602.16163279035
14818,255403.89794380972
5724,106940.7292771784
7471,161507.38144459066
14905,201527.6085661273
9719,395000.8343830444
10637,345188.594994971
12838,166597.24428011716
15949,199451.21777865634
2334,258671.35139814406
3416,190780.01845768894
12303,160235.4975108549
528,171681.00580801527
980,180830.4521280429
1298,124446.13536880225
13728,179698.62754226383
10842,126421.01576484117
14596,116204.73975462439
1899,376207.28834757133
16380,281199.13469744305
7855,124340.17503785448
8147,268742.4122310954
11469,150438.38499483495
5779,66543.4606245921
3389,402337.0623920511
7885,231294.89585203785
5254,427297.19747326185
6383,137765.09488058093
3498,225903.40974089663
16166,440309.08089178154
2413,241463.27406958587
14653,239596.9356827585
9345,153219.31464882384
13711,179685.49721351874
822,207130.88772672656
12640,150487.3650566592
11954,259403.0693852154
7914,433141.51966260525
7394,312943.96434385405
7354,178831.09331846779
13058,151331.12874012126
4836,242544.9405758956
362,144778.01725729127
9365,164708.7539636916
211,128038.44021241865
8543,159822.89136867115
188,188369.26097401808
14196,446301.71055544773
7114,315131.09611629235
13431,196064.5114021578
12869,321752.51844239404
16681,262828.66031068814
16528,165123.18473177392
390,373618.192756892
11752,148382.17941954415
4408,150289.39197717418
3315,182781.74262332876
16071,205140.27551936955
16535,66741.97364124737
12463,223736.73751793712
12790,260345.6179364902
11787,132745.09075086887
14577,173427.23508146135
4431,237827.99935519398
10286,141202.03139487476
1676,321482.2183518645
13993,290850.06039846374
4761,195359.02974164722
14670,207944.96948728236
4795,246464.1414537186
15411,251118.64863379326
2909,67202.9295118573
8236,410470.67522922106
14017,145366.62616109103
13974,256914.65893432713
6513,235875.03368985027
7695,157370.3171066424
5286,182241.91196644053
4902,257729.92138138638
1124,282663.973075094
10436,193867.83096185233
14749,281730.50647983653
2609,198696.8666223992
14548,220039.1341318282
1566,151457.89521604803
3649,152155.6056087046
16101,239340.22057842888
13095,176987.95473744365
2779,177531.94982307707
14203,142483.56312775947
11019,181903.25718464595
7653,158722.372153593
12835,191930.5948259877
9683,291810.0837127615
6955,125999.53257888727
11504,139557.60144031816
12110,173159.31689481926
237,207935.49287468207
2612,204784.17759660393
8855,300079.5422814701
8729,140773.18448219623
11580,187021.41354170456
13807,199486.80927640962
5375,264687.5181020273
16767,345246.9790260098
14540,209667.1047571659
255,280376.4353137157
3586,169680.16731853757
5671,169492.30033851322
10311,340603.6159139827
13280,217910.05176010448
1788,209181.04749566593
12128,180776.81401526977
3576,388666.75745845377
1285,221635.27347825185
13502,176034.2181900374
6518,216429.40469994937
1729,161212.77904064403
5398,170713.44351679343
12539,243141.42305994887
1476,177334.2847724287
5057,364415.3247886409
5133,238077.9146821879
2196,386634.78694460035
4041,203551.81750362366
5252,80160.67654289457
12879,167319.25432087886
13210,185607.72144943365
7390,332262.2299599801
15942,145241.14601777523
7054,126979.63782737358
14632,228812.65218704246
10208,218674.04687404708
14120,172911.8693469494
13607,208712.69388594403
9647,209877.9272545226
12134,183130.06105399784
8593,169550.67218543965
16231,144714.89524596883
12474,162905.57340352755
11640,135739.8637063381
1685,125714.06890914815
4474,155121.96685194375
15313,159811.33352547287
1736,141257.31306869618
16471,167201.0302608464
12517,202419.3948066904
15437,225412.02016574264
3381,186764.2736441124
16555,142255.7886421585
15738,196634.2307863015
2896,105315.13097747094
11356,343882.45788442047
9734,182721.28393376156
1890,170151.52116234333
15344,202754.6725214639
13575,135801.54241461755
14595,211119.02443911438
10567,242813.04786573767
12889,180838.5549848241
1213,208555.97709080015
8841,117743.93163962653
473,254757.74495719429
14853,205278.17935389525
15271,412533.0963274457
14191,258991.58470874882
12703,272037.578007873
2649,198426.7684867276
14916,151025.82991464486
8975,111742.16783513394
12108,228675.29105017424
6070,157456.6744807849
15765,167285.52568797293
3713,113288.48187390085
1618,326728.183555121
13874,184563.34084028497
4407,128726.39578237449
8550,223380.59353428654
15759,343928.61496041954
7808,137010.42728211673
1127,202261.90976136352
13108,295394.42934861826
4426,172451.7955323757
6175,259757.7394324525
7903,221724.467845367
2076,76957.04735632506
9924,238838.4264883058
2322,152835.18200564623
13844,181891.83469976275
13871,129152.34076556808
5908,234215.71658556612
429,468361.77159698075
3443,140686.3569710006
170,153099.71727274894
9879,261056.18092232247
15324,269165.41214413365
15616,170281.09881751842
14217,190518.32691792576
5262,171498.5768465127
13426,225302.38498914352
13286,172578.03247592167
10464,163287.7109579068
10881,183273.32620533186
12776,126253.9144465602
10664,197195.1961643496
15237,172874.00783152756
15999,249821.32422551897
4816,326666.3681627612
13856,156051.98496298448
2701,218357.82161051917
635,158024.61657939578
4016,226024.75308228825
64,174641.47415722802
4881,204219.00248902707
7017,267172.62061867263
7184,222001.53106733243
487,169967.27641778762
15897,359588.3788462949
11444,143309.19547695437
3260,156067.92340214946
3127,168683.31800532772
7899,141330.5193397034
5705,195131.33679539646
12960,222421.67623747565
4046,176363.37692866064
2190,264448.30071948515
15787,159168.6537316437
1926,224843.53786376328
3944,178025.84751457055
14709,244675.57495665693
13046,170026.4926636078
9845,196979.45010412627
7432,104923.92451237135
11524,233901.94685382824
6393,176250.28616422467
11323,153880.30626596033
10352,320366.4955219552
6811,327711.7822391143
2606,288033.4830694999
11660,337843.5101319922
8305,204722.18629613714
7357,199593.16628557243
14796,174262.9440270649
15587,169784.2027328829
2461,344941.41047474626
5605,183253.65642463305
6554,188289.69525307044
7662,259417.3705121041
11798,210137.3090677003
12078,182331.39309493426
1758,126561.89015419649
7661,494635.84570933064
3335,185220.57863047664
2854,196919.48556260683
16659,235548.3501286491
5241,268856.2305240529
16469,346557.17935980076
16098,169481.65199739774
15049,169372.95081103581
5152,82499.65561207505
2166,160512.2892272848
16465,212000.20336765583
1768,126606.5523177216
8744,215755.61880982178
10594,169217.1879861195
1339,144519.11359627868
6998,179253.81569276936
723,216165.36683142572
11357,185049.0426781993
4413,182969.03449317123
5026,217409.2074795645
4412,237036.92809228812
537,146975.9099882083
10270,114680.75658960725
9571,235317.79512473647
9969,225269.18791511294
7822,67170.99401675865
6621,205430.82638144383
208,182626.7346781121
5195,205781.2582874269
7032,146183.0913714941
8263,180350.78758239455
14719,433898.2401282526
15622,182140.3050121769
4259,182965.86531852296
3085,292721.03649955225
172,181147.57020072252
7130,147090.74978222887
8767,172105.5636572379
3087,167243.25303925612
4089,239576.94461180002
11477,121992.04492091955
2246,176460.59669294895
1793,165556.96084749425
1630,184612.03474015664
1189,125516.2379379772
6050,247025.66665731126
8752,145438.13689079636
8963,195400.89946581196
9671,391714.17261412623
4820,143707.60142159334
4475,158875.4034982688
6396,211392.36808644678
8932,199862.7377524661
162,168490.0055617214
10847,152921.53798575484
5692,368206.71896032733
7316,246496.38016187568
5485,213725.90128435765
9780,330576.4533746013
7307,147440.0296680227
9739,203056.0704408275
7426,151430.76214738964
835,190446.70158653293
11744,257640.04965397512
11907,191504.62632847214
5684,181342.85174841393
10335,104359.51298928312
4466,214552.46865292027
11593,126559.07302421612
244,233496.54275170845
15205,309983.306766732
6071,177415.07188201335
9455,521508.55146783835
15862,292129.84323152946
8165,237111.66005293577
5002,233076.11300302256
5922,274158.28343395254
16616,272517.6442381237
7615,268320.85217412474
7911,208705.7571792683
7748,212376.22249412446
11265,338597.1221734847
15820,179081.56956475828
6648,178460.5055617009
7117,239358.28206681882
10262,179170.7616264811
2853,259067.07019784875
4606,178487.48715086718
12747,143041.81597163953
3953,151242.42882256018
3552,201030.86885978776
2675,218297.19415937684
4611,183782.67727201394
2025,224523.5903205921
5424,200626.40285676482
8546,155577.8811253688
8875,173633.15853927494
2807,345388.59470140113
8578,227412.13089167277
786,377918.98729760316
3945,196445.70299320016
16733,140821.030641637
16191,157647.59095224814
12669,170107.78161864672
10493,160044.1635459804
6671,227590.59187975797
9330,227392.1869999878
1622,164625.81949629667
8713,220541.40630823493
8696,279633.47181715467
9187,240336.5278211631
14551,148468.3531098108
2646,272881.8071996313
9563,287833.8011642071
4031,150704.7291928856
5155,184141.59504327393
12116,339578.38810091565
3834,372875.7053177591
7785,240480.2259790617
307,178283.9468049793
13663,168976.81186714637
16357,114435.31050400368
10646,157938.50349737893
5615,152783.87960055267
4604,172435.7544444733
9308,178956.3719058562
16789,244638.676500355
15721,203272.06783670053
4994,366223.62924569636
5454,171311.117190456
4034,220033.37786777545
1420,357363.0498824755
6453,147532.2446064843
8167,184461.48655298553
11657,268911.0607975956
14356,390916.99257005303
2024,215533.101349349
7701,105885.51503825173
6291,189839.30066656493
789,191071.0001860155
16315,264833.0242364917
3677,194166.01972222418
13309,136321.8650544959
2088,94768.77508951239
3707,182370.1262629469
5240,209998.30712617186
13197,216682.94084316056
3147,153601.3751347841
76,320700.9072875682
14287,152934.62611225917
7940,252210.33414331597
2515,110550.00605368237
4891,229046.93495216966
7623,315866.68447349145
10671,374655.0679149296
13030,178824.58206249148
14686,231361.79403699335
13272,228829.347531153
14954,305300.97301555384
16264,219992.46737161974
14461,194397.10237119856
13107,277856.75530907174
8740,303192.46102123626
2824,260666.5018293242
1645,126219.76924975404
15613,171279.55359711254
4803,230380.49616315492
971,152913.18483453806
13952,175638.05750271762
3320,177881.46892239575
15110,175716.16794747062
2440,187593.64940002104
10462,143847.11977866862
6011,313173.3832143991
9405,127345.7738834457
511,167187.196702322
4141,402667.42755910626
11651,151235.8108538379
343,207713.4674165238
14750,230190.1927203621
3711,183053.56383003533
6322,154461.6156371721
6533,206225.2546329452
6089,207029.1758388905
286,301624.797245246
7639,114185.83270706651
16722,181578.74597510195
9157,215725.92604725756
7137,279384.11540268664
6669,325848.1125215723
3326,320816.60212184145
5820,155214.01937072712
11604,225150.69017257314
16087,187221.9968503816
5327,227204.4925732613
13639,190968.19521015175
349,324872.6942023498
15181,264592.6373894362
4821,247429.98880708433
1740,191210.73122271747
3450,140724.37920975575
16064,115310.66512675669
1804,118088.37487028036
5296,130199.22883840652
5346,493392.2583879738
4723,366732.44452173007
417,161329.76153630303
15756,160028.74095242372
14090,201432.7283445783
14778,316141.40653960954
2560,180806.86600797717
12920,81947.50439666452
8249,127105.34825323813
7125,151403.77042157867
11732,147552.5503937353
13365,368387.82325559243
5361,370564.96799319313
15937,273557.32194323326
2591,180214.83933937212
15706,177474.9839582363
2105,227064.03997567695
7220,313361.1009637879
14562,205802.2045895503
6836,171573.85808618003
8180,237868.82421250493
4695,132709.61278387674
5783,329806.4050332332
4780,185548.03839806112
12504,176670.92132627338
